DateTime,Junction,Actual,Predicted
2017-04-05 10:00:00,1,80.99999,77.15262
2017-04-05 11:00:00,1,92.99999,80.74324
2017-04-05 12:00:00,1,92.0,85.335915
2017-04-05 13:00:00,1,84.99999,82.9651
2017-04-05 14:00:00,1,90.99999,82.32684
2017-04-05 15:00:00,1,90.99999,84.69782
2017-04-05 16:00:00,1,80.99999,85.17907
2017-04-05 17:00:00,1,84.0,82.205444
2017-04-05 18:00:00,1,90.0,84.67637
2017-04-05 19:00:00,1,94.99999,87.766426
2017-04-05 20:00:00,1,92.99999,89.67984
2017-04-05 21:00:00,1,86.99999,88.11438
2017-04-05 22:00:00,1,86.99999,83.257164
2017-04-05 23:00:00,1,79.99999,83.05818
2017-04-06 00:00:00,1,73.99999,75.82838
2017-04-06 01:00:00,1,62.0,67.43067
2017-04-06 02:00:00,1,52.0,58.11882
2017-04-06 03:00:00,1,45.0,50.40151
2017-04-06 04:00:00,1,41.0,44.440704
2017-04-06 05:00:00,1,40.000004,42.495396
2017-04-06 06:00:00,1,48.0,43.154697
2017-04-06 07:00:00,1,53.0,50.380005
2017-04-06 08:00:00,1,56.0,58.976425
2017-04-06 09:00:00,1,61.0,64.333115
2017-04-06 10:00:00,1,75.99999,69.81539
2017-04-06 11:00:00,1,94.0,76.61403
2017-04-06 12:00:00,1,92.0,83.54138
2017-04-06 13:00:00,1,94.99999,80.03762
2017-04-06 14:00:00,1,92.99999,86.55578
2017-04-06 15:00:00,1,98.0,85.99505
2017-04-06 16:00:00,1,88.0,87.8478
2017-04-06 17:00:00,1,86.0,86.571846
2017-04-06 18:00:00,1,100.0,87.151054
2017-04-06 19:00:00,1,98.0,93.42162
2017-04-06 20:00:00,1,98.0,90.00005
2017-04-06 21:00:00,1,84.99999,89.81469
2017-04-06 22:00:00,1,86.99999,83.066696
2017-04-06 23:00:00,1,82.99999,82.67472
2017-04-07 00:00:00,1,77.0,76.40938
2017-04-07 01:00:00,1,63.0,66.93862
2017-04-07 02:00:00,1,50.0,58.21895
2017-04-07 03:00:00,1,45.0,48.895096
2017-04-07 04:00:00,1,36.0,43.832077
2017-04-07 05:00:00,1,35.0,38.906757
2017-04-07 06:00:00,1,41.0,39.548435
2017-04-07 07:00:00,1,48.0,45.084118
2017-04-07 08:00:00,1,53.0,52.473656
2017-04-07 09:00:00,1,61.0,60.020042
2017-04-07 10:00:00,1,71.0,68.946884
2017-04-07 11:00:00,1,86.0,72.12285
2017-04-07 12:00:00,1,84.0,78.12017
2017-04-07 13:00:00,1,75.0,74.919914
2017-04-07 14:00:00,1,82.0,73.97261
2017-04-07 15:00:00,1,77.99999,77.79536
2017-04-07 16:00:00,1,73.0,74.91388
2017-04-07 17:00:00,1,73.0,73.67817
2017-04-07 18:00:00,1,79.0,76.374985
2017-04-07 19:00:00,1,79.0,78.57443
2017-04-07 20:00:00,1,79.0,77.7226
2017-04-07 21:00:00,1,69.99999,74.180405
2017-04-07 22:00:00,1,66.0,70.29811
2017-04-07 23:00:00,1,65.0,66.02823
2017-04-08 00:00:00,1,63.0,65.13084
2017-04-08 01:00:00,1,51.0,56.47375
2017-04-08 02:00:00,1,47.0,46.942257
2017-04-08 03:00:00,1,37.0,43.152363
2017-04-08 04:00:00,1,38.0,35.984093
2017-04-08 05:00:00,1,26.0,35.949783
2017-04-08 06:00:00,1,32.0,32.342274
2017-04-08 07:00:00,1,33.0,35.84941
2017-04-08 08:00:00,1,35.0,38.748848
2017-04-08 09:00:00,1,43.0,41.837006
2017-04-08 10:00:00,1,56.0,47.567425
2017-04-08 11:00:00,1,63.0,53.700493
2017-04-08 12:00:00,1,59.0,55.661663
2017-04-08 13:00:00,1,54.0,52.07787
2017-04-08 14:00:00,1,52.0,51.53655
2017-04-08 15:00:00,1,52.0,50.898685
2017-04-08 16:00:00,1,52.0,51.88609
2017-04-08 17:00:00,1,50.0,52.41869
2017-04-08 18:00:00,1,59.0,53.426502
2017-04-08 19:00:00,1,71.99999,62.903065
2017-04-08 20:00:00,1,73.0,70.05492
2017-04-08 21:00:00,1,67.99999,67.575264
2017-04-08 22:00:00,1,69.99999,64.29203
2017-04-08 23:00:00,1,67.99999,65.6945
2017-04-09 00:00:00,1,61.0,61.296413
2017-04-09 01:00:00,1,47.0,52.23679
2017-04-09 02:00:00,1,41.0,43.165195
2017-04-09 03:00:00,1,40.000004,38.097603
2017-04-09 04:00:00,1,37.0,36.95703
2017-04-09 05:00:00,1,30.0,34.57339
2017-04-09 06:00:00,1,35.0,33.044582
2017-04-09 07:00:00,1,42.0,36.943363
2017-04-09 08:00:00,1,43.0,42.871075
2017-04-09 09:00:00,1,50.0,47.386078
2017-04-09 10:00:00,1,53.0,52.725613
2017-04-09 11:00:00,1,52.0,52.567547
2017-04-09 12:00:00,1,56.0,50.219944
2017-04-09 13:00:00,1,54.0,50.51345
2017-04-09 14:00:00,1,56.0,50.338455
2017-04-09 15:00:00,1,53.0,52.37503
2017-04-09 16:00:00,1,52.0,52.482887
2017-04-09 17:00:00,1,59.0,53.96231
2017-04-09 18:00:00,1,62.0,61.734848
2017-04-09 19:00:00,1,69.0,63.35196
2017-04-09 20:00:00,1,77.0,67.125984
2017-04-09 21:00:00,1,71.0,70.90406
2017-04-09 22:00:00,1,67.99999,67.88452
2017-04-09 23:00:00,1,63.0,64.7896
2017-04-10 00:00:00,1,62.0,61.492397
2017-04-10 01:00:00,1,54.0,53.97177
2017-04-10 02:00:00,1,43.0,47.664352
2017-04-10 03:00:00,1,35.0,41.347168
2017-04-10 04:00:00,1,32.0,36.711716
2017-04-10 05:00:00,1,33.0,34.83033
2017-04-10 06:00:00,1,42.0,37.412872
2017-04-10 07:00:00,1,48.0,46.439754
2017-04-10 08:00:00,1,51.0,54.1071
2017-04-10 09:00:00,1,63.0,62.88661
2017-04-10 10:00:00,1,77.99999,72.63646
2017-04-10 11:00:00,1,113.99999,77.49616
2017-04-10 12:00:00,1,109.0,94.901825
2017-04-10 13:00:00,1,94.99999,88.22561
2017-04-10 14:00:00,1,98.99999,88.02355
2017-04-10 15:00:00,1,96.99999,90.92224
2017-04-10 16:00:00,1,96.0,91.096725
2017-04-10 17:00:00,1,96.0,91.848236
2017-04-10 18:00:00,1,98.0,93.11887
2017-04-10 19:00:00,1,106.99999,97.25807
2017-04-10 20:00:00,1,100.0,98.60752
2017-04-10 21:00:00,1,88.99999,93.344055
2017-04-10 22:00:00,1,86.0,87.09961
2017-04-10 23:00:00,1,82.99999,83.421486
2017-04-11 00:00:00,1,77.0,78.31868
2017-04-11 01:00:00,1,61.0,68.92011
2017-04-11 02:00:00,1,58.0,58.419407
2017-04-11 03:00:00,1,44.0,52.282692
2017-04-11 04:00:00,1,38.0,45.008
2017-04-11 05:00:00,1,37.0,41.32353
2017-04-11 06:00:00,1,43.0,42.446083
2017-04-11 07:00:00,1,49.0,48.19293
2017-04-11 08:00:00,1,54.0,55.633633
2017-04-11 09:00:00,1,59.0,62.755966
2017-04-11 10:00:00,1,82.0,68.61074
2017-04-11 11:00:00,1,94.0,82.4197
2017-04-11 12:00:00,1,90.0,85.46088
2017-04-11 13:00:00,1,98.99999,81.49261
2017-04-11 14:00:00,1,100.99999,88.7979
2017-04-11 15:00:00,1,92.99999,90.12687
2017-04-11 16:00:00,1,90.99999,87.806755
2017-04-11 17:00:00,1,90.0,89.320435
2017-04-11 18:00:00,1,98.99999,89.89568
2017-04-11 19:00:00,1,100.0,96.08288
2017-04-11 20:00:00,1,92.99999,93.98239
2017-04-11 21:00:00,1,88.0,88.39415
2017-04-11 22:00:00,1,90.0,86.26797
2017-04-11 23:00:00,1,82.0,85.346725
2017-04-12 00:00:00,1,66.0,78.95839
2017-04-12 01:00:00,1,66.0,64.077614
2017-04-12 02:00:00,1,50.0,60.796955
2017-04-12 03:00:00,1,42.0,49.652313
2017-04-12 04:00:00,1,42.0,43.27142
2017-04-12 05:00:00,1,40.000004,42.881786
2017-04-12 06:00:00,1,40.000004,44.228703
2017-04-12 07:00:00,1,49.0,47.437546
2017-04-12 08:00:00,1,53.0,56.907818
2017-04-12 09:00:00,1,62.0,63.39253
2017-04-12 10:00:00,1,75.99999,70.958374
2017-04-12 11:00:00,1,88.99999,77.720314
2017-04-12 12:00:00,1,92.0,80.64541
2017-04-12 13:00:00,1,82.0,81.94985
2017-04-12 14:00:00,1,90.99999,80.13473
2017-04-12 15:00:00,1,92.0,84.738396
2017-04-12 16:00:00,1,82.99999,84.58707
2017-04-12 17:00:00,1,84.0,83.07633
2017-04-12 18:00:00,1,92.0,85.79488
2017-04-12 19:00:00,1,86.0,89.85849
2017-04-12 20:00:00,1,86.99999,84.956436
2017-04-12 21:00:00,1,82.99999,84.40612
2017-04-12 22:00:00,1,82.99999,81.82148
2017-04-12 23:00:00,1,75.0,78.67782
2017-04-13 00:00:00,1,73.0,71.79932
2017-04-13 01:00:00,1,63.0,65.040146
2017-04-13 02:00:00,1,53.0,56.782852
2017-04-13 03:00:00,1,42.0,49.46556
2017-04-13 04:00:00,1,35.0,43.064407
2017-04-13 05:00:00,1,36.0,38.921886
2017-04-13 06:00:00,1,40.000004,40.443436
2017-04-13 07:00:00,1,46.0,45.793266
2017-04-13 08:00:00,1,50.0,52.520668
2017-04-13 09:00:00,1,58.0,58.979862
2017-04-13 10:00:00,1,79.99999,67.288765
2017-04-13 11:00:00,1,88.99999,79.984
2017-04-13 12:00:00,1,92.0,80.30029
2017-04-13 13:00:00,1,75.99999,81.633255
2017-04-13 14:00:00,1,84.0,76.27988
2017-04-13 15:00:00,1,77.99999,82.15512
2017-04-13 16:00:00,1,77.0,77.130745
2017-04-13 17:00:00,1,73.0,78.24213
2017-04-13 18:00:00,1,79.0,79.3476
2017-04-13 19:00:00,1,84.0,80.115746
2017-04-13 20:00:00,1,79.99999,82.65207
2017-04-13 21:00:00,1,75.0,77.219124
2017-04-13 22:00:00,1,75.99999,75.49614
2017-04-13 23:00:00,1,71.99999,73.034386
2017-04-14 00:00:00,1,67.0,69.4088
2017-04-14 01:00:00,1,56.0,60.137234
2017-04-14 02:00:00,1,49.0,51.85866
2017-04-14 03:00:00,1,40.000004,45.61474
2017-04-14 04:00:00,1,33.0,38.999825
2017-04-14 05:00:00,1,34.0,35.626717
2017-04-14 06:00:00,1,35.0,37.416233
2017-04-14 07:00:00,1,42.0,41.155815
2017-04-14 08:00:00,1,43.0,48.00323
2017-04-14 09:00:00,1,50.0,53.22901
2017-04-14 10:00:00,1,60.0,61.30147
2017-04-14 11:00:00,1,67.99999,66.339806
2017-04-14 12:00:00,1,69.0,66.83177
2017-04-14 13:00:00,1,58.0,63.914383
2017-04-14 14:00:00,1,60.0,61.855892
2017-04-14 15:00:00,1,59.0,61.495865
2017-04-14 16:00:00,1,58.0,60.91426
2017-04-14 17:00:00,1,60.0,60.789894
2017-04-14 18:00:00,1,65.0,63.646313
2017-04-14 19:00:00,1,67.99999,66.41957
2017-04-14 20:00:00,1,69.99999,67.52181
2017-04-14 21:00:00,1,69.0,66.220375
2017-04-14 22:00:00,1,66.0,65.17572
2017-04-14 23:00:00,1,67.0,62.40719
2017-04-15 00:00:00,1,57.0,64.123375
2017-04-15 01:00:00,1,48.0,51.32744
2017-04-15 02:00:00,1,40.000004,45.314014
2017-04-15 03:00:00,1,33.0,37.84891
2017-04-15 04:00:00,1,28.0,33.738087
2017-04-15 05:00:00,1,26.0,29.43232
2017-04-15 06:00:00,1,27.0,29.875381
2017-04-15 07:00:00,1,29.0,32.10967
2017-04-15 08:00:00,1,36.0,34.564987
2017-04-15 09:00:00,1,41.0,40.70396
2017-04-15 10:00:00,1,50.0,46.550037
2017-04-15 11:00:00,1,52.0,50.8712
2017-04-15 12:00:00,1,49.0,48.759724
2017-04-15 13:00:00,1,48.0,45.301785
2017-04-15 14:00:00,1,46.0,45.67725
2017-04-15 15:00:00,1,45.0,45.67164
2017-04-15 16:00:00,1,44.0,46.402954
2017-04-15 17:00:00,1,47.0,46.915478
2017-04-15 18:00:00,1,53.0,51.542088
2017-04-15 19:00:00,1,59.0,57.5053
2017-04-15 20:00:00,1,57.0,60.46935
2017-04-15 21:00:00,1,56.0,57.787308
2017-04-15 22:00:00,1,54.0,57.248207
2017-04-15 23:00:00,1,51.0,54.569065
2017-04-16 00:00:00,1,51.0,50.41583
2017-04-16 01:00:00,1,43.0,44.25997
2017-04-16 02:00:00,1,34.0,39.035614
2017-04-16 03:00:00,1,28.0,33.450993
2017-04-16 04:00:00,1,25.0,29.193504
2017-04-16 05:00:00,1,26.0,26.479874
2017-04-16 06:00:00,1,31.0,28.533026
2017-04-16 07:00:00,1,30.0,34.022125
2017-04-16 08:00:00,1,36.0,35.679398
2017-04-16 09:00:00,1,37.0,40.63963
2017-04-16 10:00:00,1,42.0,41.614372
2017-04-16 11:00:00,1,47.0,42.429382
2017-04-16 12:00:00,1,50.0,44.666233
2017-04-16 13:00:00,1,42.0,45.81437
2017-04-16 14:00:00,1,43.0,42.27821
2017-04-16 15:00:00,1,47.0,43.043404
2017-04-16 16:00:00,1,42.0,46.199028
2017-04-16 17:00:00,1,49.0,46.2587
2017-04-16 18:00:00,1,52.0,51.947258
2017-04-16 19:00:00,1,58.0,55.485653
2017-04-16 20:00:00,1,62.0,59.92583
2017-04-16 21:00:00,1,59.0,59.96952
2017-04-16 22:00:00,1,61.0,57.227352
2017-04-16 23:00:00,1,58.0,56.99698
2017-04-17 00:00:00,1,51.0,55.840256
2017-04-17 01:00:00,1,43.0,46.881535
2017-04-17 02:00:00,1,35.0,40.207413
2017-04-17 03:00:00,1,34.0,34.29694
2017-04-17 04:00:00,1,30.0,32.380695
2017-04-17 05:00:00,1,32.0,32.08085
2017-04-17 06:00:00,1,39.0,36.13551
2017-04-17 07:00:00,1,45.0,42.810455
2017-04-17 08:00:00,1,49.0,50.953403
2017-04-17 09:00:00,1,58.0,59.974888
2017-04-17 10:00:00,1,86.99999,68.83446
2017-04-17 11:00:00,1,86.99999,88.40258
2017-04-17 12:00:00,1,88.99999,80.27538
2017-04-17 13:00:00,1,75.99999,79.286705
2017-04-17 14:00:00,1,84.0,76.54649
2017-04-17 15:00:00,1,84.0,80.877106
2017-04-17 16:00:00,1,79.99999,81.57271
2017-04-17 17:00:00,1,82.0,81.48138
2017-04-17 18:00:00,1,82.0,83.28295
2017-04-17 19:00:00,1,82.0,85.008675
2017-04-17 20:00:00,1,86.99999,82.88481
2017-04-17 21:00:00,1,82.99999,82.73176
2017-04-17 22:00:00,1,82.0,79.80217
2017-04-17 23:00:00,1,77.0,77.65246
2017-04-18 00:00:00,1,69.99999,72.461365
2017-04-18 01:00:00,1,61.0,62.102283
2017-04-18 02:00:00,1,51.0,55.944378
2017-04-18 03:00:00,1,42.0,47.77151
2017-04-18 04:00:00,1,35.0,41.63076
2017-04-18 05:00:00,1,38.0,37.965836
2017-04-18 06:00:00,1,45.0,41.139862
2017-04-18 07:00:00,1,49.0,48.603024
2017-04-18 08:00:00,1,54.0,55.223133
2017-04-18 09:00:00,1,59.0,62.127995
2017-04-18 10:00:00,1,73.99999,71.898056
2017-04-18 11:00:00,1,84.0,76.487175
2017-04-18 12:00:00,1,94.0,78.12693
2017-04-18 13:00:00,1,79.99999,83.53485
2017-04-18 14:00:00,1,86.0,78.99673
2017-04-18 15:00:00,1,84.99999,81.96837
2017-04-18 16:00:00,1,84.0,82.320915
2017-04-18 17:00:00,1,86.99999,83.29112
2017-04-18 18:00:00,1,88.0,86.89792
2017-04-18 19:00:00,1,94.99999,87.03878
2017-04-18 20:00:00,1,92.0,89.870804
2017-04-18 21:00:00,1,88.99999,86.815346
2017-04-18 22:00:00,1,79.99999,85.639946
2017-04-18 23:00:00,1,77.99999,77.8744
2017-04-19 00:00:00,1,67.99999,73.280624
2017-04-19 01:00:00,1,59.0,63.865986
2017-04-19 02:00:00,1,51.0,54.95911
2017-04-19 03:00:00,1,41.0,47.984173
2017-04-19 04:00:00,1,35.0,41.96099
2017-04-19 05:00:00,1,34.0,38.655674
2017-04-19 06:00:00,1,43.0,39.112007
2017-04-19 07:00:00,1,49.0,47.029205
2017-04-19 08:00:00,1,55.0,54.7366
2017-04-19 09:00:00,1,61.0,63.019314
2017-04-19 10:00:00,1,88.0,70.114174
2017-04-19 11:00:00,1,102.0,84.34444
2017-04-19 12:00:00,1,96.0,89.027756
2017-04-19 13:00:00,1,86.0,82.67656
2017-04-19 14:00:00,1,92.99999,83.733154
2017-04-19 15:00:00,1,92.0,87.38815
2017-04-19 16:00:00,1,84.99999,86.28848
2017-04-19 17:00:00,1,90.0,85.18893
2017-04-19 18:00:00,1,96.99999,89.26386
2017-04-19 19:00:00,1,96.0,91.41466
2017-04-19 20:00:00,1,96.99999,90.661606
2017-04-19 21:00:00,1,90.99999,90.03637
2017-04-19 22:00:00,1,80.99999,85.52463
2017-04-19 23:00:00,1,80.99999,78.199265
2017-04-20 00:00:00,1,79.0,75.99047
2017-04-20 01:00:00,1,63.0,67.909966
2017-04-20 02:00:00,1,54.0,58.107754
2017-04-20 03:00:00,1,44.0,50.00871
2017-04-20 04:00:00,1,38.0,42.936
2017-04-20 05:00:00,1,41.0,39.669064
2017-04-20 06:00:00,1,46.0,42.88825
2017-04-20 07:00:00,1,49.0,49.19354
2017-04-20 08:00:00,1,54.0,55.040756
2017-04-20 09:00:00,1,63.0,62.150257
2017-04-20 10:00:00,1,79.0,74.35638
2017-04-20 11:00:00,1,86.0,80.56533
2017-04-20 12:00:00,1,92.99999,80.20614
2017-04-20 13:00:00,1,77.99999,79.955635
2017-04-20 14:00:00,1,84.99999,77.39007
2017-04-20 15:00:00,1,90.0,80.23284
2017-04-20 16:00:00,1,82.99999,83.04751
2017-04-20 17:00:00,1,80.99999,80.91678
2017-04-20 18:00:00,1,86.0,82.53253
2017-04-20 19:00:00,1,86.99999,85.00059
2017-04-20 20:00:00,1,86.99999,84.026955
2017-04-20 21:00:00,1,82.99999,82.329315
2017-04-20 22:00:00,1,77.99999,78.92305
2017-04-20 23:00:00,1,73.99999,74.783745
2017-04-21 00:00:00,1,69.99999,70.79299
2017-04-21 01:00:00,1,59.0,61.33622
2017-04-21 02:00:00,1,51.0,54.013943
2017-04-21 03:00:00,1,43.0,46.72081
2017-04-21 04:00:00,1,34.0,40.933693
2017-04-21 05:00:00,1,34.0,37.11557
2017-04-21 06:00:00,1,38.0,37.877087
2017-04-21 07:00:00,1,48.0,42.48637
2017-04-21 08:00:00,1,50.0,50.954502
2017-04-21 09:00:00,1,56.0,57.429386
2017-04-21 10:00:00,1,71.99999,65.02065
2017-04-21 11:00:00,1,79.99999,72.56335
2017-04-21 12:00:00,1,98.0,74.734474
2017-04-21 13:00:00,1,80.99999,80.21994
2017-04-21 14:00:00,1,86.99999,75.09137
2017-04-21 15:00:00,1,86.0,79.90229
2017-04-21 16:00:00,1,77.99999,79.38235
2017-04-21 17:00:00,1,79.99999,77.0817
2017-04-21 18:00:00,1,84.99999,79.61479
2017-04-21 19:00:00,1,84.0,81.95195
2017-04-21 20:00:00,1,82.0,80.95167
2017-04-21 21:00:00,1,75.99999,78.43272
2017-04-21 22:00:00,1,69.99999,73.27453
2017-04-21 23:00:00,1,65.0,68.9966
2017-04-22 00:00:00,1,61.0,64.439896
2017-04-22 01:00:00,1,55.0,55.05923
2017-04-22 02:00:00,1,46.0,49.340954
2017-04-22 03:00:00,1,40.000004,41.89794
2017-04-22 04:00:00,1,36.0,37.29168
2017-04-22 05:00:00,1,26.0,35.181973
2017-04-22 06:00:00,1,30.0,31.25969
2017-04-22 07:00:00,1,32.0,34.895676
2017-04-22 08:00:00,1,38.0,38.4855
2017-04-22 09:00:00,1,41.0,43.618492
2017-04-22 10:00:00,1,46.0,47.431004
2017-04-22 11:00:00,1,54.0,48.110207
2017-04-22 12:00:00,1,58.0,51.932796
2017-04-22 13:00:00,1,48.0,51.300808
2017-04-22 14:00:00,1,47.0,47.27488
2017-04-22 15:00:00,1,48.0,47.356945
2017-04-22 16:00:00,1,47.0,48.06681
2017-04-22 17:00:00,1,52.0,49.698402
2017-04-22 18:00:00,1,56.0,54.94355
2017-04-22 19:00:00,1,57.0,58.367676
2017-04-22 20:00:00,1,65.0,58.46709
2017-04-22 21:00:00,1,61.0,62.805237
2017-04-22 22:00:00,1,63.0,58.34892
2017-04-22 23:00:00,1,56.0,58.919514
2017-04-23 00:00:00,1,54.0,53.68582
2017-04-23 01:00:00,1,46.0,47.166656
2017-04-23 02:00:00,1,36.0,40.96523
2017-04-23 03:00:00,1,38.0,34.406994
2017-04-23 04:00:00,1,35.0,34.391453
2017-04-23 05:00:00,1,33.0,32.909927
2017-04-23 06:00:00,1,33.0,34.343246
2017-04-23 07:00:00,1,34.0,35.454357
2017-04-23 08:00:00,1,39.0,39.116756
2017-04-23 09:00:00,1,45.0,42.718384
2017-04-23 10:00:00,1,53.0,47.523235
2017-04-23 11:00:00,1,52.0,52.19851
2017-04-23 12:00:00,1,62.0,50.533638
2017-04-23 13:00:00,1,57.0,53.538105
2017-04-23 14:00:00,1,53.0,52.00578
2017-04-23 15:00:00,1,53.0,51.92654
2017-04-23 16:00:00,1,49.0,52.091465
2017-04-23 17:00:00,1,54.0,52.85512
2017-04-23 18:00:00,1,63.0,56.807823
2017-04-23 19:00:00,1,67.99999,63.28513
2017-04-23 20:00:00,1,64.0,66.7348
2017-04-23 21:00:00,1,65.0,61.641815
2017-04-23 22:00:00,1,65.0,63.236736
2017-04-23 23:00:00,1,59.0,59.959503
2017-04-24 00:00:00,1,59.0,56.489616
2017-04-24 01:00:00,1,50.0,49.991177
2017-04-24 02:00:00,1,42.0,43.826275
2017-04-24 03:00:00,1,38.0,39.582996
2017-04-24 04:00:00,1,35.0,36.622578
2017-04-24 05:00:00,1,35.0,36.36882
2017-04-24 06:00:00,1,48.0,38.990196
2017-04-24 07:00:00,1,55.0,48.88908
2017-04-24 08:00:00,1,57.0,58.481377
2017-04-24 09:00:00,1,61.0,66.037254
2017-04-24 10:00:00,1,77.0,75.461716
2017-04-24 11:00:00,1,96.99999,78.42006
2017-04-24 12:00:00,1,96.99999,87.44049
2017-04-24 13:00:00,1,88.99999,83.43108
2017-04-24 14:00:00,1,92.99999,83.50327
2017-04-24 15:00:00,1,86.99999,86.40712
2017-04-24 16:00:00,1,86.99999,83.95897
2017-04-24 17:00:00,1,86.0,85.87377
2017-04-24 18:00:00,1,92.0,86.169556
2017-04-24 19:00:00,1,98.0,89.27298
2017-04-24 20:00:00,1,96.0,92.01406
2017-04-24 21:00:00,1,92.0,88.98085
2017-04-24 22:00:00,1,88.0,86.284744
2017-04-24 23:00:00,1,80.99999,81.61129
2017-04-25 00:00:00,1,77.0,75.82703
2017-04-25 01:00:00,1,63.0,67.42821
2017-04-25 02:00:00,1,52.0,57.97115
2017-04-25 03:00:00,1,48.0,49.6599
2017-04-25 04:00:00,1,40.000004,45.19626
2017-04-25 05:00:00,1,40.000004,42.124184
2017-04-25 06:00:00,1,47.0,45.11502
2017-04-25 07:00:00,1,55.0,52.010105
2017-04-25 08:00:00,1,57.0,60.26575
2017-04-25 09:00:00,1,69.0,65.078156
2017-04-25 10:00:00,1,77.99999,75.78844
2017-04-25 11:00:00,1,86.99999,80.29923
2017-04-25 12:00:00,1,92.0,83.42262
2017-04-25 13:00:00,1,84.99999,81.683205
2017-04-25 14:00:00,1,92.99999,82.15591
2017-04-25 15:00:00,1,86.99999,85.904785
2017-04-25 16:00:00,1,88.0,84.28658
2017-04-25 17:00:00,1,82.0,86.550835
